с ъ ч е т а в а л о т о	с ъ ч е т а в а л о
в ъ в л и ч а л и я т	в ъ в л и ч а л и я
п о д п и р а н и я т	п о д п и р а н и я т
в л ю б в а н и я т а	в л ю б в а н и я т а
б у ш у в а н и я т а	б у ш у в а н и я т а
к о м б и н и р а щ а	к о м б и н и р а щ а
п р о д ъ л ж и л и я	п р о д ъ л ж и л и
п р и п а д а щ и т е	п р и п а д а щ и т е
а в а н г а р д н и я	а в а н г а р д н и я
у н и щ о ж а в а н и	у н и щ о ж а в а
п р е д п л а щ а н е	п р е д п л а щ а
с ъ с т е з а в а щ о	с ъ с т е з а в а щ о
и з о р а в а щ а т а	и з о р а в а щ а т а
п р е л ъ с т е н и я	п р е л ъ с т е
п о д п и с а н и я т	п о д п и с а н и я
п о с т р о я в а н е	п о с т р о я в а н е
и з ч е з в а щ а т а	и з ч е з в а щ а
п р о д ъ л ж е н и я	п р о д ъ л ж е н и я
о з а д а ч а в а щ и	о з а д а ч а в а щ и
п о т ъ в а н и я т а	п о т ъ в а н и я т а
н а р и ч а н и я т а	н а р и ч а н и я т а
п р о д а в а щ и т е	п р о д а в а щ и
с п е с т я в а н и я	с п е с т я в а н
з а с л у ж и л и я т	з а с л у ж и л и я
н а м е к в а щ о т о	н а м е к в а щ о т о
п р е д п л а щ а л и	п р е д п л а щ а
з а б р а н я в а щ а	з а б р а н я в а щ а
з а р е в а в а л и я	з а р е в а в а л и я
п о д ч е р т а в а щ	п о д ч е р т а в а щ
о т р а в я н и я т а	о т р а в я н и я т а
з а л я з в а щ и т е	з а л я з в а щ и т е
о б с ъ ж д а щ и т е	о б с ъ ж д а щ и т е
б о я д и с а н а т а	б о я д и с а
о з а д а ч е н и я т	о з а д а ч е н и я т
п о в т о р и л и я т	п о в т о р и л и я т
з а в л и ч а щ и т е	з а в л и ч а щ и т е
п р е г р ъ щ а х м е	п р е г р ъ щ а х м е
и з ч е з н а л и я т	и з ч е з н а л и я т
п о с е щ а в а й к и	п о с е щ а в а й
п о в е ж д а щ и т е	п о в е ж д а щ и т е
п р е х а п а н и я т	п р е х а п а н
н а м е к н а л и я т	н а м е к н а л и я т
у н и щ о ж а в а л и	у н и щ о ж а в а
в т е ч н я в а л и я	в т е ч н я в а л и я
о б р и ч а н и я т а	о б р и ч а н и я т а
п р о ч и т а щ а т а	п р о ч и т а щ а
о ч а к в а н и я т а	о ч а к в а н и я т а
п р о с т р е н и я т	п р о с т р е н и я т
п о с т р о я в а м е	п о с т р о я в а м е
д о п и ч а н е т а т а	д о п и ч а н е т а
н а д е б е л е л и я	н а д е б е л е л и я
п р о и з т и ч а щ а	п р о и з т и ч а щ а
н а в о д н я в а х т е	н а в о д н я в а х т е
п р е х а п в а н а т а	п р е х а п в а н а т а
п о д о б р я в а й т е	п о д о б р я в а й т е
п р о д ъ л ж а в а т е	п р о д ъ л ж а в а т е
о д о б р я в а н е т о	о д о б р я в а н е т о
п р и ч и н я в а й к и	п р и ч и н я в а й к
р а з п р о с т р я л о	р а з п р о с т р я л о
п р о н и ц а т е л е н	п р о н и ц а т е
б о м б а р д и р а н о	б о м б а р д и р а н о
у н и щ о ж е н и т е	у н и щ о ж е н и т е
н а д е б е л я в а н е	н а д е б е л я в а н е
п р и н у ж д а в а л а	п р и н у ж д а в
п о л у ч а в а н и т е	п о л у ч а в а н
п о д с л у ш а н и т е	п о д с л у ш а н и
о з а г л а в я в а м е	о з а г л а в я в
п р о и з т е ч е х м е	п р о и з т е ч е х м е
п р о с т и р а н о т о	п р о с т и р а н о т о
а р е с т у в а н и т е	а р е с т у в а н и
п р е п о р ъ ч в а н и	п р е п о р ъ ч в а н и
в ъ з п р о и з в е л а	в ъ з п р о и з в е л
р а з п р о с т р я л а	р а з п р о с т р я л а
п р о д а в а н и я т	п р о д а в а н и
п р о с т и р а л и я	п р о с т и р а л и я
з а г р е б в а н и я	з а г р е б в а н
и з т ъ р в а н и я т	и з т ъ р в а н и я т
д о к а з в а н и я т	д о к а з в а н и я
з а к у п у в а л и я	з а к у п у в а л и я
в ъ о р ъ ж е н и я т	в ъ о р ъ ж е н и я т
п р е п о р ъ ч в а щ	п р е п о р ъ ч в а щ
п р и п и р а щ о т о	п р и п и р а щ о т о
з а п о в я д а н и я	з а п о в я д а н и я
с ъ в е т в а л и я т	с ъ в е т в а л и я т
з а б р а н я в а щ о	з а б р а н я в а щ о
р а з б и р а щ и т е	р а з б и р а щ и т е
о т н а с я н и я т а	о т н а с я н и я т а
п о в т о р е н и я т	п о в т о р е н и я т
с ъ о б щ а в а й к и	с ъ о б щ а в а й к
о с и н о в я в а щ а	о с и н о в я в а щ а
у н и щ о ж а в а т е	у н и щ о ж а в а
з а м и т а н и я т а	з а м и т а н и я т
о т в е ж д а щ а т а	о т в е ж д а щ а т а
в ъ з н а с я щ а т а	в ъ з н а с я щ а т а
с ъ г л а с я в а щ о	с ъ г л а с я
з а п л а ш в а н и я	з а п л а ш в а
з а п л а ш в а л и я	з а п л а ш в а
з а б р а в е н и я т	з а б р а в е н и я
п р е л ъ с т я в а щ	п р е л ъ с т я в а щ
н а с л е д и л и я т	н а с л е д и л и я т
п о д о б р и л и я т	п о д о б р и л и я
д о к а з в а щ и т е	д о к а з в а щ и т е
а р е с т у в а н и я	а р е с т у в а н и я
з а п о ч н а т и я т	з а п о ч н а т и
о т с и ч а н и я т а	о т с и ч а н и я т а
п о с е щ а в а й т е	п о с е щ а в а й
п о с е щ а в а х м е	п о с е щ а в а
п р и ч и н я в а щ а	п р и ч и н я в а щ а
о т в л е ч е н и я т	о т в л е ч е н и я т
п о д п и р а щ о т о	п о д п и р а щ о т о
и з г р и з в а л и я	и з г р и з в а л и я
п р о и з т и ч а щ о	п р о и з т и ч а щ о
п о с т р о я в а н о	п о с т р о я в а н о
п р е д п л а щ а ш е	п р е д п л а щ а
д о п л и т а щ и т е	д о п л и т а щ и т е
в ъ з п и р а щ и т е	в ъ з п и р а щ и т е
н а р а н я в а н и я	н а р а н я в а н и я
п р о и з л и з а щ и	п р о и з л и з
н а г р и з а л и я т	н а г р и з а л и я т
д о п р и н а с я щ а	д о п р и н а с я щ а
з а б р а н я в а щ и	з а б р а н я в а щ и
п р и ч и н я в а щ и	п р и ч и н я в а щ и
о ц е л я в а л и я т	о ц е л я в а л и я т
п р о и з л е з л и я	п р о и з л
и з п л е т е н и я т	и з п л е т е н и я
п о в е ж д а щ о т о	п о в е ж д а щ о т о
и з п я в а н и я т а	и з п я в а н и я т а
с ъ с т е з а в а щ и	с ъ с т е з а в а щ и
и н т е р е с у в а щ	и н т е р е с у в а щ
б о я д и с а н и т е	б о я д и с а
у н и щ о ж а в а н е	у н и щ о ж а в а
п р е л ъ с т и л и я	п р е л ъ с т и
б о я д и с а н о т о	б о я д и с а
и з п л и т а н и я т	и з п л и т а н и я т
з а б р е м е н е я т	з а б р е м е н е я т
