pʰ a̠ ɭ ɭ e̞ sʰ ɯ tʰ a̠ i n	pʰ a̠ ɭ ɭ e̞ sʰ ɯ tʰ a̠ i n
kʰ a̠ d͡ʑ a̠ ɣ ɯ sʰ ɯ tʰ a̠ n	kʰ a̠ d͡ʑ a̠ ɣ ɯ sʰ ɯ tʰ a̠ n
m o̞ n tʰ e̞ n e̞ ɡ ɯ ɾ o̞	m o̞ n tʰ e̞ n e̞ ɡ ɯ ɾ o̞
pʰ u m ɡ a̠ pʰ ɯ m ɦ a̠ d a̠	pʰ u m t͡ɕ͈ u ɾ ɯ m ɦ a̠ d a̠
p e̞ sʰ ɯ tʰ ɯ sʰ e̞ ɭ ɭ ʌ̹	p e̞ sʰ ɯ tʰ ɯ sʰ e̞ ɭ ʌ̹
o̞ d ɯ kʰ o̞ ɭ ɭ o̞ ɲ j u	o̞ d ɯ kʰ o̞ ɭ ɭ o̞ ɲ j u
ʌ̹ m d͡ʑ i sʰ o̞ n ɡ a̠ ɾ a̠ k̚	ʌ̹ m d͡ʑ i sʰ o̞ n ɡ a̠ ɾ a̠ k̚
p a̠ ŋ ɥ i sʰ a̠ n ʌ̹ p̚ t͡ɕʰ e̞	p a̠ ŋ ɥ i sʰ a̠ n ʌ̹ p̚ t͡ɕʰ e̞
k j a̠ u t̚ k͈ ʌ̹ ɾ i d a̠	k i u t̚ k͈ ʌ̹ ɾ i d a̠
i n pʰ ɯ ɭ ɭ u e̞ ɲ d͡ʑ a̠	i n pʰ ɯ ɭ ɭ u e̞ ɲ d͡ʑ a̠
j o ŋ b i ʌ̹ t͡ɕʰ ʌ̹ n ɡ a̠	j o ŋ b i ʌ̹ t͡ɕʰ ʌ̹ n ɡ a̠
sʰ ɯ pʰ u tʰ ɯ n i k x ɯ	sʰ ɯ pʰ u tʰ ɯ n i k x ɯ
m u d͡ʑ ʌ̹ ŋ b u d͡ʑ u ɰ i	m u d͡ʑ ʌ̹ ŋ b u d͡ʑ u ɰ i
a̠ m sʰ ɯ tʰ e̞ ɾ ɯ d a̠ m	a̠ m sʰ ɯ tʰ e̞ ɾ ɯ d a̠ m
t u ɡ ɯ n ɡ ʌ̹ ɾ i d a̠	t u ɡ ɯ n ɡ ʌ̹ ɾ i d a̠
m iː sʰ ʌ̹ ŋ sʰ u kʰ a̠ d a̠	m i sʰ ʌ̹ ŋ sʰ u kʰ a̠ d a̠
t͡ɕʰ ɛː ɕʰ i k̚ t͡ɕ͈ u ɰ i d͡ʑ a̠	t͡ɕʰ ɛː ɕʰ i k̚ t͡ɕ͈ u ɰ i d͡ʑ a̠
ɕʰ i d͡ʑ a̠ ŋ ɦ a̠ ɕʰ i d a̠	ɕʰ i d͡ʑ a̠ ŋ ɦ a̠ ɕʰ i d a̠
m u ɭ pʰ u ɾ e̞ n a̠ m u	m u ɭ pʰ u ɾ e̞ n a̠ m u
u ɭ ɭ a̠ n b a̠ tʰ o̞ ɾ ɯ	u ɭ ɭ a̠ n b a̠ tʰ o̞ ɾ ɯ
t͡ɕ ʌ̹ n ʌ̹ ʎ ʎ i sʰ ɯ tʰ ɯ	t͡ɕ ʌ̹ n ʌ̹ ʎ ʎ i sʰ ɯ tʰ ɯ
s͈ ɯ t͈ a̠ ɭ ɭ o̞ b a̠ j a̠	s͈ ɯ t͈ a̠ ɭ ɭ o̞ b a̠ j a̠
p a̠ ɾ a̠ m d͡ʑ i kʰ a̠ d a̠	p a̠ ɾ a̠ m d͡ʑ i kʰ a̠ d a̠
m u t͈ u k̚ t͈ u kʰ a̠ d a̠	m u t͈ u k̚ t͈ u kʰ a̠ d a̠
sʰ ʌ̹ ɭ ɡ ʌ̹ d͡ʑ i ɦ a̠ d a̠	sʰ ʌ̹ ɭ ɡ ʌ̹ d͡ʑ i ɦ a̠ d a̠
j a̠ m u sʰ u k x ɯ ɾ o̞	j a̠ m u sʰ u k x ɯ ɾ o̞
p u k̚ t͈ u t͡ɕʰ i ɭ sʰ ʌ̹ ŋ	p u k̚ t͈ u t͡ɕʰ i ɭ sʰ ʌ̹ ŋ
u n d o̞ ŋ ɡ o̞ ŋ w ʌ̹ n	uː n d o̞ ŋ ɡ o̞ ŋ w ʌ̹ n
k a̠ m d͡ʑ a̠ tʰ ɥ i ɡ i m	k a̠ m d͡ʑ a̠ tʰ ɥ i ɡ i m
h ɛː ɡ j ʌ̹ ɭ d w e̞ d a̠	h ɛː ɡ j ʌ̹ ɭ d w e̞ d a̠
k o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o	k o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
ɸ w e̞ ŋ d a̠ n b o̞ d o̞	ɸ w e̞ ŋ d a̠ n b o̞ d o̞
p a̠ ɭ t͈ ɥ i k͈ u m t͡ɕʰ i	p a̠ ɭ t͈ ɥ i k͈ u m t͡ɕʰ i
p a̠ː n ɕʰ i n b a̠ n i n	p a̠ː n ɕʰ i n b a̠ n i n
t ɛː d͡ʑ u ŋ ɡ j o tʰ o̞ ŋ	t ɛː d͡ʑ u ŋ ɡ j o tʰ o̞ ŋ
t ɛː ɦ a̠ n m i n ɡ u k̚	t ɛː ɦ a̠ n m i n ɡ u k̚
t ɛː d͡ʑ u ŋ m u n β w a̠	t ɛː d͡ʑ u ŋ m u n β w a̠
t͡ɕ ʌ̹ k̚ p͈ a̠ n ɦ a̠ d͡ʑ a̠ ŋ	t͡ɕ ʌ̹ k̚ p͈ a̠ n ɦ a̠ d͡ʑ a̠ ŋ
j ʌ̹ n ɡ j ʌ̹ ɾ ɦ a̠ d a̠	j ʌ̹ n ɡ j ʌ̹ ɾ ɦ a̠ d a̠
p u d͡ʑ ʌ̹ ŋ ɡ w a̠ n sʰ a̠	p u d͡ʑ ʌ̹ ŋ ɡ w a̠ n sʰ a̠
t o̞ ɾ j ʌ̹ n b j ʌ̹ n i	t o̞ ɾ j ʌ̹ n b j ʌ̹ n i
ɸ w a̠ ɭ b a̠ ɾ ɦ a̠ d a̠	ɸ w a̠ ɭ b a̠ ɾ ɦ a̠ d a̠
kʰ a̠ b o̞ k ɕ͈ i ɭ sʰ a̠ n	kʰ a̠ b o̞ k ɕ͈ i ɭ sʰ a̠ n
k x ɯ ɾ i m b a̠ n d o̞	k x ɯ ɾ i m b a̠ n d o̞
p u d͡ʑ ʌ̹ ŋ d͡ʑ ʌ̹ k̚ p͈ u n	p u d͡ʑ ʌ̹ ŋ d͡ʑ ʌ̹ k̚ p͈ u n
ɕʰ i n tʰ a̠ k̚ tʰ o̞ ŋ t͡ɕʰ i	ɕʰ i n tʰ a̠ k̚ tʰ o̞ ŋ t͡ɕʰ i
t͡ɕ i p̚ t͡ɕ͈ u ŋ d w e̞ d a̠	t͡ɕ i p̚ t͡ɕ͈ u ŋ d w e̞ d a̠
tʰ ɯ ɾ o̞ pʰ i ʎ ʎ j u m	tʰ ɯ ɾ o̞ pʰ i ʎ j u m
m a̠ː ɲ j u i ʎ ʎ j ʌ̹ k̚	m a̠ː ɲ j u i ʎ ʎ j ʌ̹ k̚
ɸ w a̠ ɭ t͈ o̞ ŋ ɦ a̠ d a̠	ɸ w a̠ ɭ t͈ o̞ ŋ ɦ a̠ d a̠
k i m d͡ʑ ʌ̹ ŋ i ɾ β w a̠	k i m d͡ʑ ʌ̹ ŋ i ɾ β w a̠
i ʎ t͡ɕʰ ɥ i w ʌ̹ ʎ d͡ʑ a̠ ŋ	i ʎ t͡ɕʰ ɥ i w ʌ̹ ʎ d͡ʑ a̠ ŋ
t͡ɕʰ u ŋ t͡ɕʰ ʌ̹ ŋ b u k̚ t͈ o̞	t͡ɕʰ u ŋ t͡ɕʰ ʌ̹ ŋ b u k̚ t͈ o̞
ʌ̹ ŋ m a̠ ŋ d͡ʑ i ɲ t͡ɕʰ a̠ ŋ	ʌ̹ ŋ m a̠ ŋ d͡ʑ i ɲ t͡ɕʰ a̠ ŋ
a̠ n m j ʌ̹ n sʰ ɯ ŋ m a̠	a̠ n m j ʌ̹ n sʰ ɯ ŋ m a̠
m u ɭ ɡ j ʌ̹ ɭ ɡ i ɾ i	m u ɭ k͈ j ʌ̹ ɭ ɡ i ɾ i
ɸ w a̠ k ɕ͈ i ɾ ɦ a̠ d a̠	ɸ w a̠ k ɕ͈ i ɾ ɦ a̠ d a̠
k w a̠ n ɡ j e̞ ʌ̹ p ɕ͈ i	k w a̠ n ɡ j e̞ ʌ̹ p ɕ͈ i
tʰ ɯ k̚ p͈ j ʌ̹ ɾ ɦ a̠ d a̠	tʰ ɯ k̚ p͈ j ʌ̹ ɾ ɦ a̠ d a̠
i ɲ d͡ʑ o̞ ŋ t͡ɕʰ a̠ b j ʌ̹ ɭ	i ɲ d͡ʑ o̞ ŋ t͡ɕʰ a̠ b j ʌ̹ ɭ
k a̠ ŋ ɲ j ʌ̹ ɾ ɦ a̠ d a̠	k a̠ ŋ ɲ j ʌ̹ ɾ ɦ a̠ d a̠
pʰ j ʌ̹ ŋ a̠ n n a̠ m d o̞	pʰ j ʌ̹ ŋ a̠ n n a̠ m d o̞
k a̠ n pʰ j ʌ̹ n ɦ a̠ d a̠	k a̠ n pʰ j ʌ̹ n ɦ a̠ d a̠
ɲ j ʌ̹ sʰ ʌ̹ ŋ d͡ʑ u ŋ ɯ m	ɲ j ʌ̹ sʰ ʌ̹ ŋ d͡ʑ u ŋ ɯ m
k j ʌ̹ ŋ j ʌ̹ ŋ ɦ a̠ d a̠	k j ʌ̹ ŋ j ʌ̹ ŋ ɦ a̠ d a̠
ɸʷ uː n m i ɲ d͡ʑ ʌ̹ ŋ ɯ m	ɸʷ u n m i ɲ d͡ʑ ʌ̹ ŋ ɯ m
t͡ɕ ɘː n ɕʰ i n kʰ e̞ b ɯ ɭ	t͡ɕ ʌ̹ n ɕʰ i n kʰ e̞ b ɯ ɭ
t͡ɕ ʌ̹ t̚ k͈ a̠ ɾ a̠ k̚ t͡ɕ͈ i ɭ	t͡ɕʰ ʌ̹ t̚ k͈ a̠ ɾ a̠ k̚ t͡ɕ͈ i ɭ
t a̠ k x ɯ s͈ ʌ̹ k x ɯ ɭ	t a̠ k x ɯ sʰ ʌ̹ k x ɯ ɭ
h a̠ ɲ d͡ʑ ʌ̹ ŋ d w e̞ d a̠	h a̠ː ɲ d͡ʑ ʌ̹ ŋ d w e̞ d a̠
t͡ɕ a̠ ɡ ɯ n t͈ a̠ t̚ t͡ɕ͈ ɥ i	t͡ɕ a̠ ɡ ɯ n d a̠ p̚ t͡ɕ͈ ɥ i
pʰ ɯ ɭ ɭ u tʰ o̞ ɲ j u m	pʰ ɯ ɭ ɭ u tʰ o̞ ɲ j u m
t͡ɕ i j ʌ̹ k s͈ a̠ β w e̞	t͡ɕ i j ʌ̹ k s͈ a̠ β w e̞
t͡ɕ a̠ ɭ m o̞ t̚ t͈ w e̞ d a̠	t͡ɕ a̠ ɭ m o̞ t̚ t͈ w e̞ d a̠
t͡ɕ ʌ̹ ɡ j o ŋ d w e̞ d a̠	t͡ɕ ʌ̹ ɡ j o ŋ d w e̞ d a̠
j ʌ̹ ŋ j a̠ ŋ ɕʰ i ʎ d͡ʑ o̞	j ʌ̹ ŋ j a̠ ŋ ɕʰ i ʎ d͡ʑ o̞
p u n m j ʌ̹ ŋ ɦ a̠ d a̠	p u n m j ʌ̹ ŋ ɦ a̠ d a̠
j uː ɡ a̠ d͡ʑ ɯ ŋ k͈ w ʌ̹ n	j u ɡ a̠ d͡ʑ ɯ ŋ k͈ w ʌ̹ n
sʰ ʌ̹ ɭ m j ʌ̹ ŋ ɦ a̠ d a̠	sʰ ʌ̹ ɭ m j ʌ̹ ŋ ɦ a̠ d a̠
s͈ a̠ ɭ s͈ a̠ ɾ ɦ a̠ d a̠	s͈ a̠ ɭ s͈ a̠ ɾ ɦ a̠ d a̠
t͡ɕʰ o̞ d͡ʑ a̠ j ʌ̹ ɲ d͡ʑ ʌ̹ k̚	t͡ɕʰ o̞ d͡ʑ a̠ j ʌ̹ ɲ d͡ʑ ʌ̹ k̚
tʰ u tʰ a̠ ŋ kʰ a̠ m e̞ n	tʰ u tʰ a̠ ŋ kʰ a̠ m e̞ n
t͡ɕ ɯ ŋ sʰ ʌ̹ ɾ ɦ a̠ d a̠	t͡ɕ ɯ ŋ sʰ ʌ̹ ɾ ɦ a̠ d a̠
t͡ɕ ʌ̹ ɡ j o ŋ ɦ a̠ d a̠	t͡ɕ ʌ̹ ɡ j o ŋ ɦ a̠ d a̠
p u ɭ pʰ j ʌ̹ n ɦ a̠ d a̠	p u ɭ pʰ j ʌ̹ n ɦ a̠ d a̠
k u ŋ ɡ ɯ m ɦ a̠ d a̠	k u ŋ ɡ ɯ m ɦ a̠ d a̠
i n ɡ o̞ ŋ d͡ʑ i n ɯ ŋ	i n ɡ o̞ ŋ d͡ʑ i n ɯ ŋ
n a̠ p̚ pʰ u m ɦ a̠ d a̠	n a̠ p̚ pʰ u m ɦ a̠ d a̠
pʰ ɯ ɾ a̠ ŋ sʰ ɯ p͈ a̠ ŋ	pʰ ɯ ɾ a̠ ŋ sʰ ɯ p͈ a̠ ŋ
t ɛː j ʌ̹ ŋ d͡ʑ e̞ ɡ u k̚	t ɛː j ʌ̹ ŋ d͡ʑ e̞ ɡ u k̚
k j ɘː ŋ ɡ o̞ ɦ a̠ d a̠	k j ʌ̹ ŋ ɡ o̞ ɦ a̠ d a̠
p ʌ̹ t̚ k͈ j ʌ̹ d͡ʑ i d a̠	k͈ ʌ̹ t̚ k͈ j ʌ̹ d͡ʑ i d a̠
k w a̠ ʎ ʎ i ɦ a̠ d a̠	k w a̠ ʎ ʎ i ɦ a̠ d a̠
w e̞ b o̞ k s͈ a̠ ɡ ɯ n	w e̞ː b o̞ k s͈ a̠ ɡ ɯ n
k ʌ̹ ɭ pʰ ɯ ɾ e̞ n d ɯ	k ʌ̹ ɭ pʰ ɯ ɾ e̞ n d ɯ
t͡ɕ ʌ̹ n β w a̠ b ʌ̹ n β o̞	t͡ɕ ʌ̹ n β w a̠ b ʌ̹ n β o̞
sʰ ɯ tʰ ɯ ɾ o̞ n tʰ j u m	sʰ ɯ tʰ ɯ ɾ o̞ n tʰ j u m
k x ɯ ɭ ɭ a̠ ɾ i n e̞ t̚	k x ɯ ɭ ɭ a̠ ɾ i tʰ i n
t͡ɕ ʌ̹ t̚ k͈ a̠ ɡ o̞ ŋ pʰ u m	t͡ɕ ʌ̹ t̚ k͈ a̠ ɡ o̞ ŋ pʰ u m
t͡ɕ ɯ ŋ m j ʌ̹ ŋ ɦ a̠ d a̠	t͡ɕ ɯ ŋ m j ʌ̹ ŋ ɦ a̠ d a̠
sʰ o̞ n ɡ a̠ ɾ a̠ k̚ t͡ɕ͈ i ɭ	sʰ o̞ n ɡ a̠ ɾ a̠ k̚ t͡ɕ͈ i ɭ
k i ɾ i ɲ j ʌ̹ ŋ j a̠ ŋ	k i ɾ i ɲ j ʌ̹ ŋ j a̠ ŋ
o̞ ɭ tʰ o̞ ŋ b o̞ ɭ tʰ o̞ ŋ	o̞ ɭ tʰ o̞ ŋ b o̞ ɭ tʰ o̞ ŋ
m u ʎ ʎ i β w a̠ ɦ a̠ k̚	m u ʎ ʎ i β w a̠ ɦ a̠ k̚
kʰ ɥ i n a̠ d͡ʑ o̞ ʎ ʎ i n	kʰ o̞ ŋ n a̠ d͡ʑ o̞ ʎ i n
p a̠ ɭ ɡ j ʌ̹ n ɦ a̠ d a̠	p a̠ ɭ ɡ j ʌ̹ n ɦ a̠ d a̠
kʰ o̞ m pʰ ɯ ɭ ɭ e̞ k s͈ ɯ	pʰ i p̚ pʰ ɯ ɭ ɭ e̞ k s͈ ɯ
t͡ɕ a̠ k ɕ͈ i m sʰ a̠ m i ɭ	t͡ɕ a̠ k ɕ͈ i m sʰ a̠ m i ɭ
t ɯ ŋ d͡ʑ a̠ ŋ i n m u ɭ	t ɯ ŋ d͡ʑ a̠ ŋ i n m u ɭ
k w a̠ ɲ t͡ɕʰ a̠ ɾ ɦ a̠ d a̠	k w a̠ ɲ t͡ɕʰ a̠ ɾ ɦ a̠ d a̠
n o̞ m j ʌ̹ ɲ d͡ʑ ʌ̹ ɲ t͡ɕʰ a̠	n o̞ m j ʌ̹ ɲ d͡ʑ ʌ̹ ɲ t͡ɕʰ a̠
pʰ j o ʝ j ʌ̹ n ɦ a̠ d a̠	pʰ j o ʝ j ʌ̹ n ɦ a̠ d a̠
pʰ j ʌ̹ ŋ b ʌ̹ m ɦ a̠ d a̠	pʰ j ʌ̹ ŋ b ʌ̹ m ɦ a̠ d a̠
n o̞ d o̞ ŋ ɡ j e̞ ɡ ɯ p̚	n o̞ d o̞ ŋ ɡ j e̞ ɡ ɯ p̚
k j ʌ̹ m sʰ o̞ n ɦ a̠ d a̠	tʰ j ʌ̹ m sʰ o̞ n ɦ a̠ d a̠
m i ɦ a̠ p̚ t͡ɕ͈ u ŋ ɡ u k̚	m i ɦ a̠ p̚ t͡ɕ͈ u ŋ ɡ u k̚
tʰ e̞ k x ɯ n e̞ tʰ j u m	tʰ e̞ k x ɯ n e̞ tʰ j u m
k i m i ɭ sʰ ʌ̹ ŋ β w a̠	k i m i ɭ sʰ ʌ̹ ŋ β w a̠
t͡ɕʰ o̞ ŋ j ʌ̹ ŋ sʰ a̠ ɡ w a̠ n	t͡ɕʰ o̞ ŋ j ʌ̹ ŋ sʰ a̠ ɡ w a̠ n
h e̞ ɭ sʰ ɯ k x ɯ ɭ ɭ ʌ̹ p̚	h e̞ ɭ sʰ ɯ k x ɯ ɭ ʌ̹ p̚
m o̞ sʰ e̞ ʝ j ʌ̹ ɭ ɡ w a̠ n	m o̞ sʰ e̞ ʝ j ʌ̹ ɭ ɡ w a̠ n
k͈ a̠ m b a̠ k̚ k͈ a̠ m b a̠ k̚	k͈ a̠ m b a̠ k̚ k͈ a̠ m b a̠ k̚
ɸ w a̠ n ɡ j ʌ̹ ŋ o̞ j ʌ̹ m	ɸ w a̠ n ɡ j ʌ̹ ŋ o̞ j ʌ̹ m
k͈ o̞ m d͡ʑ a̠ k̚ k͈ o̞ m d͡ʑ a̠ k̚	k͈ o̞ m d͡ʑ a̠ k̚ k͈ o̞ m d͡ʑ a̠ k̚
sʰ e̞ ɡ j e̞ pʰ j ʌ̹ ŋ β w a̠	sʰ e̞ː ɡ j e̞ pʰ j ʌ̹ ŋ β w a̠
h a̠ m ɡ j ʌ̹ ŋ b u k̚ t͈ o̞	h a̠ m ɡ j ʌ̹ ŋ b u k̚ t͈ o̞
k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ d w e̞ d a̠	k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ d w e̞ d a̠
k͈ ɯ m p͈ ʌ̹ k̚ k͈ ɯ m p͈ ʌ̹ k̚	k͈ ɯ m p͈ ʌ̹ k̚ k͈ ɯ m p͈ ʌ̹ k̚
k j ɘː ŋ sʰ a̠ ŋ n a̠ m d o̞	k j ʌ̹ ŋ sʰ a̠ ŋ n a̠ m d o̞
k ʌ̹ m d͡ʑ ʌ̹ ŋ m a̠ ŋ d u k̚	k ʌ̹ m d͡ʑ ʌ̹ ŋ m a̠ ŋ d u k̚
t͡ɕ u ŋ β w a̠ m i n ɡ u k̚	t͡ɕ u ŋ β w a̠ m i n ɡ u k̚
sʰ a̠ ɭ ɡ ɯ m sʰ a̠ ɭ ɡ ɯ m	sʰ a̠ ɭ ɡ ɯ m sʰ a̠ ɭ ɡ ɯ m
t͡ɕ iː b o̞ k̚ t͡ɕ͈ i k̚ k͈ w a̠ n	t͡ɕ i b o̞ k̚ t͡ɕ͈ i k̚ k͈ w a̠ n
k͈ ʌ̹ m p͈ ʌ̹ k̚ k͈ ʌ̹ m p͈ ʌ̹ k̚	k͈ ʌ̹ m p͈ ʌ̹ k̚ k͈ ʌ̹ m p͈ ʌ̹ k̚
k͈ ʌ̹ m b ʌ̹ k̚ k͈ ʌ̹ m b ʌ̹ k̚	k͈ ʌ̹ m b ʌ̹ k̚ k͈ ʌ̹ m b ʌ̹ k̚
sʰ a̠ m ɕʰ i b j u k̚ k͈ j e̞	sʰ a̠ m ɕʰ i b j u k̚ k͈ j e̞
p a̠ ɲ t͡ɕ͈ a̠ k̚ p͈ a̠ ɲ t͡ɕ͈ a̠ k̚	p a̠ː ɲ t͡ɕ͈ a̠ k̚ p͈ a̠ ɲ t͡ɕ͈ a̠ k̚
sʰ a̠ ʎ t͡ɕ͈ a̠ k s͈ a̠ ʎ t͡ɕ͈ a̠ k̚	sʰ a̠ ʎ t͡ɕ͈ a̠ k s͈ a̠ ʎ t͡ɕ͈ a̠ k̚
t͡ɕʰ ʌ̹ ŋ ɲ j a̠ ŋ ɯ m ɲ j o	t͡ɕʰ ʌ̹ ŋ ɲ j a̠ ŋ ɯ m ɲ j o
x ɯ ŋ t͡ɕʰ ʌ̹ ŋ m a̠ ŋ t͡ɕʰ ʌ̹ ŋ	x ɯ ŋ t͡ɕʰ ʌ̹ ŋ m a̠ ŋ t͡ɕʰ ʌ̹ ŋ
pʰ u ŋ d ʌ̹ ŋ pʰ u ŋ d ʌ̹ ŋ	pʰ u ŋ d ʌ̹ ŋ pʰ u ŋ d ʌ̹ ŋ
k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ d͡ʑ i t̚ t͈ a̠	k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ d͡ʑ i t̚ t͈ a̠
k u n ɡ u k̚ t͡ɕ͈ u ɰ i	k u n ɡ u k̚ t͡ɕ͈ u ɰ i
t͡ɕʰ ʌ̹ ŋ t͡ɕʰ ʌ̹ n b j ʌ̹ ŋ ɲ j ʌ̹ k̚	t͡ɕʰ ʌ̹ ŋ t͡ɕʰ ʌ̹ n b j ʌ̹ k̚
k w a̠ ŋ m j ʌ̹ ŋ sʰ ʌ̹ ŋ d͡ʑ ʌ̹ ɭ	k w a̠ ŋ m j ʌ̹ ŋ sʰ ʌ̹ ŋ d͡ʑ ʌ̹ ɭ
t ɥ i ŋ ɡ u ɭ d ɥ i ŋ ɡ u ɭ	t ɥ i ŋ ɡ u ɭ d ʌ̹ ŋ ɡ u ɭ
k w a̠ n ʝ j ʌ̹ n a̠ k̚ t͈ a̠ n	k w a̠ n ʝ j ʌ̹ n a̠ k̚ t͈ a̠ n
t͡ɕ a̠ j ʌ̹ n β w a̠ n ɡ j ʌ̹ ŋ	t͡ɕ a̠ j ʌ̹ n β w a̠ n ɡ j ʌ̹ ŋ
p j ʌ̹ n b j ʌ̹ n ɦ a̠ d a̠	p j ʌ̹ n b j ʌ̹ n ɦ a̠ d a̠
h a̠ m ɡ j ʌ̹ ŋ n a̠ m d o̞	h a̠ m ɡ j ʌ̹ ŋ n a̠ m d o̞
k͈ ɯ m d͡ʑ ʌ̹ k̚ k͈ ɯ m d͡ʑ ʌ̹ k̚	k͈ ɯ m d͡ʑ ʌ̹ k̚ k͈ ɯ m d͡ʑ ʌ̹ k̚
pʰ u ŋ ɲ j ʌ̹ k̚ t͈ a̠ ɲ d͡ʑ i	pʰ u ŋ ɲ j ʌ̹ k̚ t͈ a̠ ɲ d͡ʑ i
k o̞ ŋ d͡ʑ u ŋ d͡ʑ ʌ̹ n β w a̠	k o̞ ŋ d͡ʑ u ŋ d͡ʑ ʌ̹ n β w a̠
k u m d͡ʑ ʌ̹ k̚ k͈ u m d͡ʑ ʌ̹ k̚	k u m d͡ʑ ʌ̹ k̚ k͈ u m d͡ʑ ʌ̹ k̚
k u m ɕʰ i ɭ ɡ u m ɕʰ i ɭ	k u m ɕʰ i ɭ ɡ u m ɕʰ i ɭ
sʰ ɯ ʎ t͡ɕ͈ ʌ̹ k s͈ ɯ ʎ t͡ɕ͈ ʌ̹ k̚	sʰ ɯ ʎ t͡ɕ͈ ʌ̹ k s͈ ɯ ʎ t͡ɕ͈ ʌ̹ k̚
ɸ w a̠ ɭ t͈ o̞ ŋ sʰ a̠ d͡ʑ i n	ɸ w a̠ ɭ t͈ o̞ ŋ sʰ a̠ d͡ʑ i n
t͡ɕ ʌ̹ ŋ sʰ a̠ ŋ β w e̞ d a̠ m	t͡ɕ ʌ̹ ŋ sʰ a̠ ŋ β w e̞ d a̠ m
kʰ o̞ ɭ ɭ o̞ k̚ kʰ o̞ ɭ ɭ o̞ k̚	kʰ o̞ ɭ ɭ o̞ k̚ kʰ o̞ ɭ o̞ k̚
t͡ɕʰ o̞ k̚ p͈ ʌ̹ p s͈ o̞ ɲ j ʌ̹ n	t͡ɕʰ o̞ t̚ p͈ ʌ̹ p s͈ o̞ ɲ j ʌ̹ n
k͈ u m t͡ɕ͈ ʌ̹ k̚ k͈ u m t͡ɕ͈ ʌ̹ k̚	k͈ u m t͡ɕ͈ ʌ̹ k̚ k͈ u m t͡ɕ͈ ʌ̹ k̚
ɸ w a̠ ŋ ɲ j a̠ ŋ ɦ a̠ d a̠	ɸ w a̠ ŋ ɲ j a̠ ŋ ɦ a̠ d a̠
j ʌ̹ n ɡ j ʌ̹ ɭ d w e̞ d a̠	j ʌ̹ n ɡ j ʌ̹ ɭ d w e̞ d a̠
m j ɘː ŋ ɲ j ʌ̹ ŋ ɦ a̠ d a̠	m j ʌ̹ ŋ ɲ j ʌ̹ ŋ ɦ a̠ d a̠
k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ ɦ a̠ d a̠	k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ ɦ a̠ d a̠
k͈ ɯ m b ʌ̹ k̚ k͈ ɯ m b ʌ̹ k̚	k͈ ɯ m b ʌ̹ k̚ k͈ ɯ m b ʌ̹ k̚
t͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o	t͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
kʰ w e̞ p͈ e̞ n ɦ a̠ b ɯ n	t͈ ʌ̹ ŋ ɲ j a̠ ŋ ɦ a̠ d e̞ n
sʰ o̞ ɭ s͈ ʌ̹ n sʰ u b ʌ̹ m	sʰ o̞ ɭ s͈ ʌ̹ n sʰ u b ʌ̹ m
t͡ɕ a̠ː ŋ n o̞ ɡ j o β w e̞	t͡ɕ a̠ː ŋ n o̞ ɡ j o β w e̞
k w a̠ i ɭ d a̠ n m u ɭ	k w a̠ i ɭ d a̠ n m u ɭ
tʰ a̠ː n sʰ u β w a̠ m u ɭ	tʰ a̠ː n sʰ u β w a̠ m u ɭ
k j ʌ̹ ŋ ɦ ʌ̹ m ɦ a̠ d a̠	k j ʌ̹ ŋ ɦ ʌ̹ m ɦ a̠ d a̠
t͡ɕʰ u ɭ ɡ ɯ n ɕʰ i ɡ a̠ n	t͡ɕʰ u ɭ ɡ ɯ n ɕʰ i ɡ a̠ n
t͡ɕ ʌ̹ n m u n i ɭ ɡ u n	t͡ɕ ʌ̹ n m u n i ɭ ɡ u n
ɸ w e̞ d͡ʑ ʌ̹ n m o̞ ŋ m a̠	ɸ w e̞ d͡ʑ ʌ̹ n m o̞ ŋ m a̠
k w a̠ n ɡ w a̠ ŋ b ʌ̹ sʰ ɯ	k w a̠ n ɡ w a̠ ŋ b ʌ̹ sʰ ɯ
t a̠ː n ɲ j ʌ̹ m ɦ a̠ d a̠	t a̠ n ɲ j ʌ̹ m ɦ a̠ d a̠
t͡ɕʰ ʌ̹ k̚ t͡ɕʰ u d o̞ ŋ m u ɭ	t͡ɕʰ ʌ̹ k̚ t͡ɕʰ u d o̞ ŋ m u ɭ
m a̠ː ʎ ʎ i d͡ʑ a̠ ŋ sʰ ʌ̹ ŋ	m a̠ ʎ ʎ i d͡ʑ a̠ ŋ sʰ ʌ̹ ŋ
k o̞ ɡ i ɡ j ʌ̹ p̚ p͈ a̠ ŋ	k o̞ ɡ i ɡ j ʌ̹ p̚ p͈ a̠ ŋ
